,habitat_mgroves,habitat_coral,habitat_seagrass,habitat_h0to60,habitat_s0to60,habitat_s60to200,habitat_h60to200,habitat_s200to2000,habitat_h200to2000,habitat_s2000p,habitat_h2000p,habitat_seamounts,habitat_pelagic,habitat_pdeep
threat_fert,1.8,1.8,2.1,1.6,2,1.4,1.7,2,0.6,1.3,0,0,1.2,0
threat_pest,1.4,1.2,1,2.2,1.2,1.4,0,2,0.2,1.7,0,0,1.9,1.6
threat_impv,0.5,0.7,0.8,2.2,1.5,2.1,0.2,2.1,0.2,1.8,0,0,2.3,1.6
threat_pop,3.3,2.3,2.5,2.5,2,1.1,2.9,0,0,1.6,0,0,0.9,0
threat_fish3,0,1.2,0.2,2.7,2.1,3,3.1,3.2,2.8,2.3,3,3.5,2.1,0.8
threat_fish5,0.9,1.6,1.1,2.9,2.1,2,3.2,2.3,2.4,2,0,0,1.6,0
threat_fish4,0.8,1.3,0.6,2.7,1.7,1.6,2.6,0,2.2,0,0,0,0,0
threat_fish2,0,0.5,0,2.6,0,1.1,2.8,0.2,0,1.6,0,0,3,2.2
threat_fish1,0,0.7,0,2.6,0.6,0.8,2.8,0.2,0,0.5,0,0,2.2,0.6
threat_artisanal,1.7,2.3,0.3,2.2,0,0.9,1.9,0,0.4,0.3,0,0.9,1,0
threat_sst,2.4,2.8,2.1,1.9,0.5,2.5,2.9,2.3,0.9,2.5,1.5,1.8,3.3,2.3
threat_uv,0.2,0.8,0.5,0.7,0.3,1.9,1.8,0,0,1.3,0,0,1.5,0
threat_invasives,1,1.5,1.2,2.5,2.7,1.6,1.5,0.2,0.5,1.5,0,0,2.3,0
threat_pollution,1.2,1.2,0.5,1.7,1.1,1.2,0.3,1.4,1.7,2.3,1.2,1.2,1.7,0.4
threat_shipping,2,1.5,1.9,1.4,0.3,1.7,0.9,0.1,1,0.9,0,0,1.9,0
threat_flares,1.3,0.5,1.6,1.7,0.1,0.5,2.1,1.6,2.2,1.9,1.6,1.4,1.5,0
threat_acid,1.2,3.7,2.6,0.7,1.3,3.6,3.1,0.5,1,1.7,2.2,1.8,2,3.7
